ring_id,vertex_id,x,y
0,0,2000.000000,0.000000
0,1,2002.837875,2.516842
0,2,2005.669322,5.040807
0,3,2008.491078,7.571869
0,4,2011.299891,10.109981
0,5,2014.092532,12.655083
0,6,2016.865797,15.207098
0,7,2019.616514,17.765933
0,8,2022.341552,20.331480
0,9,2025.037824,22.903615
0,10,2027.702295,25.482200
0,11,2030.331990,28.067082
0,12,2032.923995,30.658096
0,13,2035.475468,33.255059
0,14,2037.983641,35.857780
0,15,2040.445828,38.466054
0,16,2042.859428,41.079662
0,17,2045.221933,43.698376
0,18,2047.530932,46.321959
0,19,2049.784113,48.950161
0,20,2051.979272,51.582725
0,21,2054.114313,54.219386
0,22,2056.187258,56.859871
0,23,2058.196243,59.503901
0,24,2060.139528,62.151189
0,25,2062.015497,64.801448
0,26,2063.822664,67.454381
0,27,2065.559670,70.109694
0,28,2067.225294,72.767086
0,29,2068.818448,75.426257
0,30,2070.338180,78.086907
0,31,2071.783681,80.748736
0,32,2073.154279,83.411445
0,33,2074.449445,86.074738
0,34,2075.668792,88.738323
0,35,2076.812076,91.401911
0,36,2077.879194,94.065219
0,37,2078.870188,96.727970
0,38,2079.785239,99.389895
0,39,2080.624671,102.050730
0,40,2081.388948,104.710222
0,41,2082.078672,107.368127
0,42,2082.694583,110.024210
0,43,2083.237554,112.678250
0,44,2083.708592,115.330033
0,45,2084.108833,117.979361
0,46,2084.439542,120.626049
0,47,2084.702106,123.269923
0,48,2084.898033,125.910825
0,49,2085.028949,128.548613
0,50,2085.096593,131.183158
0,51,2085.102811,133.814348
0,52,2085.049555,136.442086
0,53,2084.938879,139.066292
0,54,2084.772927,141.686903
0,55,2084.553939,144.303873
0,56,2084.284235,146.917174
0,57,2083.966219,149.526793
0,58,2083.602365,152.132736
0,59,2083.195218,154.735028
0,60,2082.747385,157.333708
0,61,2082.261530,159.928836
0,62,2081.740365,162.520487
0,63,2081.186649,165.108754
0,64,2080.603179,167.693748
0,65,2079.992782,170.275594
0,66,2079.358312,172.854436
0,67,2078.702640,175.430433
0,68,2078.028651,178.003760
0,69,2077.339235,180.574605
0,70,2076.637281,183.143173
0,71,2075.925671,185.709683
0,72,2075.207276,188.274365
0,73,2074.484942,190.837464
0,74,2073.761491,193.399236
0,75,2073.039714,195.959948
0,76,2072.322360,198.519878
0,77,2071.612134,201.079314
0,78,2070.911690,203.638550
0,79,2070.223623,206.197891
0,80,2069.550469,208.757648
0,81,2068.894690,211.318136
0,82,2068.258679,213.879678
0,83,2067.644745,216.442598
0,84,2067.055117,219.007224
0,85,2066.491931,221.573886
0,86,2065.957230,224.142915
0,87,2065.452957,226.714640
0,88,2064.980955,229.289391
