ring_id,vertex_id,x,y
0,0,3000.000000,0.000000
0,1,2998.519681,94.232277
0,2,2994.080185,188.371559
0,3,2986.685894,282.324940
0,4,2976.344104,375.999701
0,5,2963.065022,469.303395
0,6,2946.861752,562.143944
0,7,2927.750286,654.429724
0,8,2905.749483,746.069661
0,9,2880.881057,836.973318
0,10,2853.169549,927.050983
0,11,2822.642307,1016.213761
0,12,2789.329458,1104.373658
0,13,2753.263877,1191.443672
0,14,2714.481157,1277.337875
0,15,2673.019573,1361.971499
0,16,2628.920040,1445.261022
0,17,2582.226081,1527.124247
0,18,2532.983777,1607.480385
0,19,2481.241723,1686.250134
0,20,2427.050983,1763.355757
0,21,2370.465037,1838.721161
0,22,2311.539728,1912.271969
0,23,2250.333209,1983.935596
0,24,2186.905882,2053.641318
0,25,2121.320344,2121.320344
0,26,2053.641318,2186.905882
0,27,1983.935596,2250.333209
0,28,1912.271969,2311.539728
0,29,1838.721161,2370.465037
0,30,1763.355757,2427.050983
0,31,1686.250134,2481.241723
0,32,1607.480385,2532.983777
0,33,1527.124247,2582.226081
0,34,1445.261022,2628.920040
0,35,1361.971499,2673.019573
0,36,1277.337875,2714.481157
0,37,1191.443672,2753.263877
0,38,1104.373658,2789.329458
0,39,1016.213761,2822.642307
0,40,927.050983,2853.169549
0,41,836.973318,2880.881057
0,42,746.069661,2905.749483
0,43,654.429724,2927.750286
0,44,562.143944,2946.861752
0,45,469.303395,2963.065022
0,46,375.999701,2976.344104
0,47,282.324940,2986.685894
0,48,188.371559,2994.080185
0,49,94.232277,2998.519681
0,50,0.000000,3000.000000
0,51,-94.232277,2998.519681
0,52,-188.371559,2994.080185
0,53,-282.324940,2986.685894
0,54,-375.999701,2976.344104
0,55,-469.303395,2963.065022
0,56,-562.143944,2946.861752
0,57,-654.429724,2927.750286
0,58,-746.069661,2905.749483
0,59,-836.973318,2880.881057
0,60,-927.050983,2853.169549
0,61,-1016.213761,2822.642307
0,62,-1104.373658,2789.329458
0,63,-1191.443672,2753.263877
0,64,-1277.337875,2714.481157
0,65,-1361.971499,2673.019573
0,66,-1445.261022,2628.920040
0,67,-1527.124247,2582.226081
0,68,-1607.480385,2532.983777
0,69,-1686.250134,2481.241723
0,70,-1763.355757,2427.050983
0,71,-1838.721161,2370.465037
0,72,-1912.271969,2311.539728
0,73,-1983.935596,2250.333209
0,74,-2053.641318,2186.905882
0,75,-2121.320344,2121.320344
0,76,-2186.905882,2053.641318
0,77,-2250.333209,1983.935596
0,78,-2311.539728,1912.271969
0,79,-2370.465037,1838.721161
0,80,-2427.050983,1763.355757
0,81,-2481.241723,1686.250134
0,82,-2532.983777,1607.480385
0,83,-2582.226081,1527.124247
0,84,-2628.920040,1445.261022
0,85,-2673.019573,1361.971499
0,86,-2714.481157,1277.337875
0,87,-2753.263877,1191.443672
0,88,-2789.329458,1104.373658
0,89,-2822.642307,1016.213761
0,90,-2853.169549,927.050983
0,91,-2880.881057,836.973318
0,92,-2905.749483,746.069661
0,93,-2927.750286,654.429724
0,94,-2946.861752,562.143944
0,95,-2963.065022,469.303395
0,96,-2976.344104,375.999701
0,97,-2986.685894,282.324940
0,98,-2994.080185,188.371559
0,99,-2998.519681,94.232277
0,100,-3000.000000,0.000000
0,101,-2998.519681,-94.232277
0,102,-2994.080185,-188.371559
0,103,-2986.685894,-282.324940
0,104,-2976.344104,-375.999701
0,105,-2963.065022,-469.303395
0,106,-2946.861752,-562.143944
0,107,-2927.750286,-654.429724
0,108,-2905.749483,-746.069661
0,109,-2880.881057,-836.973318
0,110,-2853.169549,-927.050983
0,111,-2822.642307,-1016.213761
0,112,-2789.329458,-1104.373658
0,113,-2753.263877,-1191.443672
0,114,-2714.481157,-1277.337875
0,115,-2673.019573,-1361.971499
0,116,-2628.920040,-1445.261022
0,117,-2582.226081,-1527.124247
0,118,-2532.983777,-1607.480385
0,119,-2481.241723,-1686.250134
0,120,-2427.050983,-1763.355757
0,121,-2370.465037,-1838.721161
0,122,-2311.539728,-1912.271969
0,123,-2250.333209,-1983.935596
0,124,-2186.905882,-2053.641318
0,125,-2121.320344,-2121.320344
0,126,-2053.641318,-2186.905882
0,127,-1983.935596,-2250.333209
0,128,-1912.271969,-2311.539728
0,129,-1838.721161,-2370.465037
0,130,-1763.355757,-2427.050983
0,131,-1686.250134,-2481.241723
0,132,-1607.480385,-2532.983777
0,133,-1527.124247,-2582.226081
0,134,-1445.261022,-2628.920040
0,135,-1361.971499,-2673.019573
0,136,-1277.337875,-2714.481157
0,137,-1191.443672,-2753.263877
0,138,-1104.373658,-2789.329458
0,139,-1016.213761,-2822.642307
0,140,-927.050983,-2853.169549
0,141,-836.973318,-2880.881057
0,142,-746.069661,-2905.749483
0,143,-654.429724,-2927.750286
0,144,-562.143944,-2946.861752
0,145,-469.303395,-2963.065022
0,146,-375.999701,-2976.344104
0,147,-282.324940,-2986.685894
0,148,-188.371559,-2994.080185
0,149,-94.232277,-2998.519681
0,150,-0.000000,-3000.000000
0,151,94.232277,-2998.519681
0,152,188.371559,-2994.080185
0,153,282.324940,-2986.685894
0,154,375.999701,-2976.344104
0,155,469.303395,-2963.065022
0,156,562.143944,-2946.861752
0,157,654.429724,-2927.750286
0,158,746.069661,-2905.749483
0,159,836.973318,-2880.881057
0,160,927.050983,-2853.169549
0,161,1016.213761,-2822.642307
0,162,1104.373658,-2789.329458
0,163,1191.443672,-2753.263877
0,164,1277.337875,-2714.481157
0,165,1361.971499,-2673.019573
0,166,1445.261022,-2628.920040
0,167,1527.124247,-2582.226081
0,168,1607.480385,-2532.983777
0,169,1686.250134,-2481.241723
0,170,1763.355757,-2427.050983
0,171,1838.721161,-2370.465037
0,172,1912.271969,-2311.539728
0,173,1983.935596,-2250.333209
0,174,2053.641318,-2186.905882
0,175,2121.320344,-2121.320344
0,176,2186.905882,-2053.641318
0,177,2250.333209,-1983.935596
0,178,2311.539728,-1912.271969
0,179,2370.465037,-1838.721161
0,180,2427.050983,-1763.355757
0,181,2481.241723,-1686.250134
0,182,2532.983777,-1607.480385
0,183,2582.226081,-1527.124247
0,184,2628.920040,-1445.261022
0,185,2673.019573,-1361.971499
0,186,2714.481157,-1277.337875
0,187,2753.263877,-1191.443672
0,188,2789.329458,-1104.373658
0,189,2822.642307,-1016.213761
0,190,2853.169549,-927.050983
0,191,2880.881057,-836.973318
0,192,2905.749483,-746.069661
0,193,2927.750286,-654.429724
0,194,2946.861752,-562.143944
0,195,2963.065022,-469.303395
0,196,2976.344104,-375.999701
0,197,2986.685894,-282.324940
0,198,2994.080185,-188.371559
0,199,2998.519681,-94.232277
1,0,980.000000,800.000000
1,1,964.438182,726.787404
1,2,920.443509,666.233931
1,3,855.623059,628.809827
1,4,781.184877,620.986059
1,5,710.000000,644.115427
1,6,654.376941,694.198655
1,7,623.933432,762.575896
1,8,623.933432,837.424104
1,9,654.376941,905.801345
1,10,710.000000,955.884573
1,11,781.184877,979.013941
1,12,855.623059,971.190173
1,13,920.443509,933.766069
1,14,964.438182,873.212596
2,0,-620.000000,800.000000
2,1,-635.561818,726.787404
2,2,-679.556491,666.233931
2,3,-744.376941,628.809827
2,4,-818.815123,620.986059
2,5,-890.000000,644.115427
2,6,-945.623059,694.198655
2,7,-976.066568,762.575896
2,8,-976.066568,837.424104
2,9,-945.623059,905.801345
2,10,-890.000000,955.884573
2,11,-818.815123,979.013941
2,12,-744.376941,971.190173
2,13,-679.556491,933.766069
2,14,-635.561818,873.212596
3,0,980.000000,-800.000000
3,1,964.438182,-873.212596
3,2,920.443509,-933.766069
3,3,855.623059,-971.190173
3,4,781.184877,-979.013941
3,5,710.000000,-955.884573
3,6,654.376941,-905.801345
3,7,623.933432,-837.424104
3,8,623.933432,-762.575896
3,9,654.376941,-694.198655
3,10,710.000000,-644.115427
3,11,781.184877,-620.986059
3,12,855.623059,-628.809827
3,13,920.443509,-666.233931
3,14,964.438182,-726.787404
4,0,-620.000000,-800.000000
4,1,-635.561818,-873.212596
4,2,-679.556491,-933.766069
4,3,-744.376941,-971.190173
4,4,-818.815123,-979.013941
4,5,-890.000000,-955.884573
4,6,-945.623059,-905.801345
4,7,-976.066568,-837.424104
4,8,-976.066568,-762.575896
4,9,-945.623059,-694.198655
4,10,-890.000000,-644.115427
4,11,-818.815123,-620.986059
4,12,-744.376941,-628.809827
4,13,-679.556491,-666.233931
4,14,-635.561818,-726.787404
5,0,180.000000,1200.000000
5,1,164.438182,1126.787404
5,2,120.443509,1066.233931
5,3,55.623059,1028.809827
5,4,-18.815123,1020.986059
5,5,-90.000000,1044.115427
5,6,-145.623059,1094.198655
5,7,-176.066568,1162.575896
5,8,-176.066568,1237.424104
5,9,-145.623059,1305.801345
5,10,-90.000000,1355.884573
5,11,-18.815123,1379.013941
5,12,55.623059,1371.190173
5,13,120.443509,1333.766069
5,14,164.438182,1273.212596
6,0,180.000000,-1200.000000
6,1,164.438182,-1273.212596
6,2,120.443509,-1333.766069
6,3,55.623059,-1371.190173
6,4,-18.815123,-1379.013941
6,5,-90.000000,-1355.884573
6,6,-145.623059,-1305.801345
6,7,-176.066568,-1237.424104
6,8,-176.066568,-1162.575896
6,9,-145.623059,-1094.198655
6,10,-90.000000,-1044.115427
6,11,-18.815123,-1020.986059
6,12,55.623059,-1028.809827
6,13,120.443509,-1066.233931
6,14,164.438182,-1126.787404
7,0,1380.000000,-0.000000
7,1,1364.438182,-73.212596
7,2,1320.443509,-133.766069
7,3,1255.623059,-171.190173
7,4,1181.184877,-179.013941
7,5,1110.000000,-155.884573
7,6,1054.376941,-105.801345
7,7,1023.933432,-37.424104
7,8,1023.933432,37.424104
7,9,1054.376941,105.801345
7,10,1110.000000,155.884573
7,11,1181.184877,179.013941
7,12,1255.623059,171.190173
7,13,1320.443509,133.766069
7,14,1364.438182,73.212596
8,0,-1020.000000,-0.000000
8,1,-1035.561818,-73.212596
8,2,-1079.556491,-133.766069
8,3,-1144.376941,-171.190173
8,4,-1218.815123,-179.013941
8,5,-1290.000000,-155.884573
8,6,-1345.623059,-105.801345
8,7,-1376.066568,-37.424104
8,8,-1376.066568,37.424104
8,9,-1345.623059,105.801345
8,10,-1290.000000,155.884573
8,11,-1218.815123,179.013941
8,12,-1144.376941,171.190173
8,13,-1079.556491,133.766069
8,14,-1035.561818,73.212596
9,0,680.000000,500.000000
9,1,664.438182,426.787404
9,2,620.443509,366.233931
9,3,555.623059,328.809827
9,4,481.184877,320.986059
9,5,410.000000,344.115427
9,6,354.376941,394.198655
9,7,323.933432,462.575896
9,8,323.933432,537.424104
9,9,354.376941,605.801345
9,10,410.000000,655.884573
9,11,481.184877,679.013941
9,12,555.623059,671.190173
9,13,620.443509,633.766069
9,14,664.438182,573.212596
10,0,-320.000000,-500.000000
10,1,-335.561818,-573.212596
10,2,-379.556491,-633.766069
10,3,-444.376941,-671.190173
10,4,-518.815123,-679.013941
10,5,-590.000000,-655.884573
10,6,-645.623059,-605.801345
10,7,-676.066568,-537.424104
10,8,-676.066568,-462.575896
10,9,-645.623059,-394.198655
10,10,-590.000000,-344.115427
10,11,-518.815123,-320.986059
10,12,-444.376941,-328.809827
10,13,-379.556491,-366.233931
10,14,-335.561818,-426.787404
