ring_id,vertex_id,x,y
0,0,-500.000000,-500.003523
0,1,-496.666667,-500.006983
0,2,-493.333333,-499.996981
0,3,-490.000000,-500.008551
0,4,-486.666667,-499.999282
0,5,-483.333333,-500.002686
0,6,-480.000000,-500.008840
0,7,-476.666667,-499.999851
0,8,-473.333333,-500.009250
0,9,-470.000000,-500.001327
0,10,-466.666667,-500.008603
0,11,-463.333333,-500.008186
0,12,-460.000000,-500.001510
0,13,-456.666667,-499.993463
0,14,-453.333333,-500.007524
0,15,-450.000000,-500.005535
0,16,-446.666667,-499.997451
0,17,-443.333333,-499.991046
0,18,-440.000000,-499.998458
0,19,-436.666667,-500.002066
0,20,-433.333333,-499.990475
0,21,-430.000000,-500.009068
0,22,-426.666667,-499.992831
0,23,-423.333333,-500.004208
0,24,-420.000000,-500.007115
0,25,-416.666667,-500.007644
0,26,-413.333333,-500.003830
0,27,-410.000000,-499.993677
0,28,-406.666667,-500.006385
0,29,-403.333333,-499.998368
0,30,-400.000000,-499.997222
0,31,-396.666667,-500.002552
0,32,-393.333333,-499.999045
0,33,-390.000000,-500.008744
0,34,-386.666667,-500.008808
0,35,-383.333333,-500.005881
0,36,-380.000000,-499.996392
0,37,-376.666667,-500.001448
0,38,-373.333333,-500.003717
0,39,-370.000000,-499.998289
0,40,-366.666667,-500.000936
0,41,-363.333333,-500.004005
0,42,-360.000000,-499.994112
0,43,-356.666667,-499.996020
0,44,-353.333333,-500.005118
0,45,-350.000000,-499.998512
0,46,-346.666667,-499.999496
0,47,-343.333333,-499.992497
0,48,-340.000000,-499.995411
0,49,-336.666667,-500.004241
0,50,-333.333333,-499.990397
0,51,-330.000000,-500.007639
0,52,-326.666667,-500.001638
0,53,-323.333333,-499.994857
0,54,-320.000000,-500.006960
0,55,-316.666667,-500.000221
0,56,-313.333333,-500.009216
0,57,-310.000000,-499.996636
0,58,-306.666667,-499.994709
0,59,-303.333333,-499.998539
0,60,-300.000000,-499.992490
0,61,-296.666667,-500.003725
0,62,-293.333333,-499.996094
0,63,-290.000000,-499.998113
0,64,-286.666667,-499.998402
0,65,-283.333333,-500.000876
0,66,-280.000000,-499.993201
0,67,-276.666667,-499.991106
0,68,-273.333333,-500.000518
0,69,-270.000000,-499.996717
0,70,-266.666667,-500.008787
0,71,-263.333333,-499.995970
0,72,-260.000000,-499.997057
0,73,-256.666667,-499.990138
0,74,-253.333333,-499.993562
0,75,-250.000000,-500.004308
0,76,-246.666667,-500.002284
0,77,-243.333333,-499.996627
0,78,-240.000000,-500.009549
0,79,-236.666667,-500.000766
0,80,-233.333333,-500.006639
0,81,-230.000000,-500.007658
0,82,-226.666667,-500.008821
0,83,-223.333333,-499.994635
0,84,-220.000000,-500.007413
0,85,-216.666667,-500.005048
0,86,-213.333333,-500.002181
0,87,-210.000000,-499.992572
0,88,-206.666667,-500.008388
0,89,-203.333333,-500.001016
0,90,-200.000000,-499.999011
0,91,-196.666667,-499.992332
0,92,-193.333333,-499.993614
0,93,-190.000000,-499.992720
0,94,-186.666667,-500.004432
0,95,-183.333333,-500.001694
0,96,-180.000000,-500.002825
0,97,-176.666667,-499.992316
0,98,-173.333333,-499.990845
0,99,-170.000000,-500.006982
0,100,-166.666667,-500.006476
0,101,-163.333333,-500.005361
0,102,-160.000000,-500.005333
0,103,-156.666667,-500.000301
0,104,-153.333333,-499.998218
0,105,-150.000000,-500.004745
0,106,-146.666667,-500.009918
0,107,-143.333333,-500.001621
0,108,-140.000000,-500.002615
0,109,-136.666667,-499.998673
0,110,-133.333333,-499.990938
0,111,-130.000000,-499.996190
0,112,-126.666667,-499.999690
0,113,-123.333333,-499.997648
0,114,-120.000000,-499.996476
0,115,-116.666667,-500.008920
0,116,-113.333333,-499.992009
0,117,-110.000000,-499.994401
0,118,-106.666667,-499.992510
0,119,-103.333333,-499.994043
0,120,-100.000000,-500.002152
0,121,-96.666667,-500.002020
0,122,-93.333333,-500.007929
0,123,-90.000000,-499.997314
0,124,-86.666667,-500.008755
0,125,-83.333333,-500.008653
0,126,-80.000000,-500.005825
0,127,-76.666667,-500.006754
0,128,-73.333333,-500.003199
0,129,-70.000000,-500.008948
0,130,-66.666667,-500.009995
0,131,-63.333333,-500.006975
0,132,-60.000000,-500.007971
0,133,-56.666667,-500.002728
0,134,-53.333333,-500.009490
0,135,-50.000000,-499.992513
0,136,-46.666667,-499.997719
0,137,-43.333333,-500.007029
0,138,-40.000000,-500.004955
0,139,-36.666667,-500.003052
0,140,-33.333333,-500.002717
0,141,-30.000000,-500.007543
0,142,-26.666667,-499.993021
0,143,-23.333333,-499.990138
0,144,-20.000000,-500.000680
0,145,-16.666667,-500.000323
0,146,-13.333333,-500.008282
0,147,-10.000000,-500.007956
0,148,-6.666667,-500.003147
0,149,-3.333333,-500.004705
0,150,0.000000,-499.993423
0,151,3.333333,-500.006771
0,152,6.666667,-500.009538
0,153,10.000000,-499.990980
0,154,13.333333,-499.999435
0,155,16.666667,-500.007068
0,156,20.000000,-499.999137
0,157,23.333333,-500.009459
0,158,26.666667,-499.999438
0,159,30.000000,-499.990430
0,160,33.333333,-499.992733
0,161,36.666667,-499.996076
0,162,40.000000,-500.004778
0,163,43.333333,-500.002666
0,164,46.666667,-500.006659
0,165,50.000000,-499.994561
0,166,53.333333,-499.999348
0,167,56.666667,-499.994419
0,168,60.000000,-500.003407
0,169,63.333333,-500.005539
0,170,66.666667,-499.993770
0,171,70.000000,-499.990301
0,172,73.333333,-499.992947
0,173,76.666667,-499.993878
0,174,80.000000,-499.993633
0,175,83.333333,-499.995203
0,176,86.666667,-500.005465
0,177,90.000000,-499.999647
0,178,93.333333,-500.002889
0,179,96.666667,-500.009420
0,180,100.000000,-500.009441
0,181,103.333333,-500.004412
0,182,106.666667,-500.004817
0,183,110.000000,-499.996150
0,184,113.333333,-499.990870
0,185,116.666667,-500.001055
0,186,120.000000,-499.991260
0,187,123.333333,-499.990239
0,188,126.666667,-499.990900
0,189,130.000000,-500.002707
0,190,133.333333,-500.005591
0,191,136.666667,-500.005463
0,192,140.000000,-500.006066
0,193,143.333333,-500.005913
0,194,146.666667,-499.997519
0,195,150.000000,-499.991994
0,196,153.333333,-499.993191
0,197,156.666667,-500.000411
0,198,160.000000,-499.996940
0,199,163.333333,-499.994007
0,200,166.666667,-500.008304
0,201,170.000000,-499.996788
0,202,173.333333,-499.991804
0,203,176.666667,-499.994354
0,204,180.000000,-499.994997
