ring_id,vertex_id,x,y
0,0,600.000000,0.000000
0,1,599.868410,12.565452
0,2,599.473698,25.125392
0,3,598.816037,37.674312
0,4,597.895716,50.206706
0,5,596.713137,62.717078
0,6,595.268821,75.199940
0,7,593.563400,87.649817
0,8,591.597622,100.061248
0,9,589.372350,112.428789
0,10,586.888560,124.747014
0,11,584.147342,137.010522
0,12,581.149897,149.213932
0,13,577.897540,161.351892
0,14,574.391699,173.419078
0,15,570.633910,185.410197
0,16,566.625822,197.319988
0,17,562.369194,209.143228
0,18,557.865892,220.874732
0,19,553.117891,232.509352
0,20,548.127275,244.041986
0,21,542.896231,255.467575
0,22,537.427056,266.781108
0,23,531.722148,277.977621
0,24,525.784008,289.052204
0,25,519.615242,300.000000
0,26,513.218556,310.816206
0,27,506.596755,321.496077
0,28,499.752744,332.034930
0,29,492.689525,342.428141
0,30,485.410197,352.671151
0,31,477.917951,362.759469
0,32,470.216074,372.688668
0,33,462.307946,382.454394
0,34,454.197033,392.052362
0,35,445.886895,401.478364
0,36,437.381176,410.728264
0,37,428.683608,419.798004
0,38,419.798004,428.683608
0,39,410.728264,437.381176
0,40,401.478364,445.886895
0,41,392.052362,454.197033
0,42,382.454394,462.307946
0,43,372.688668,470.216074
0,44,362.759469,477.917951
0,45,352.671151,485.410197
0,46,342.428141,492.689525
0,47,332.034930,499.752744
0,48,321.496077,506.596755
0,49,310.816206,513.218556
0,50,300.000000,519.615242
0,51,289.052204,525.784008
0,52,277.977621,531.722148
0,53,266.781108,537.427056
0,54,255.467575,542.896231
0,55,244.041986,548.127275
0,56,232.509352,553.117891
0,57,220.874732,557.865892
0,58,209.143228,562.369194
0,59,197.319988,566.625822
0,60,185.410197,570.633910
0,61,173.419078,574.391699
0,62,161.351892,577.897540
0,63,149.213932,581.149897
0,64,137.010522,584.147342
0,65,124.747014,586.888560
0,66,112.428789,589.372350
0,67,100.061248,591.597622
0,68,87.649817,593.563400
0,69,75.199940,595.268821
0,70,62.717078,596.713137
0,71,50.206706,597.895716
0,72,37.674312,598.816037
0,73,25.125392,599.473698
0,74,12.565452,599.868410
0,75,0.000000,600.000000
0,76,-12.565452,599.868410
0,77,-25.125392,599.473698
0,78,-37.674312,598.816037
0,79,-50.206706,597.895716
0,80,-62.717078,596.713137
0,81,-75.199940,595.268821
0,82,-87.649817,593.563400
0,83,-100.061248,591.597622
0,84,-112.428789,589.372350
0,85,-124.747014,586.888560
0,86,-137.010522,584.147342
0,87,-149.213932,581.149897
0,88,-161.351892,577.897540
0,89,-173.419078,574.391699
0,90,-185.410197,570.633910
0,91,-197.319988,566.625822
0,92,-209.143228,562.369194
0,93,-220.874732,557.865892
0,94,-232.509352,553.117891
0,95,-244.041986,548.127275
0,96,-255.467575,542.896231
0,97,-266.781108,537.427056
0,98,-277.977621,531.722148
0,99,-289.052204,525.784008
0,100,-300.000000,519.615242
0,101,-310.816206,513.218556
0,102,-321.496077,506.596755
0,103,-332.034930,499.752744
0,104,-342.428141,492.689525
0,105,-352.671151,485.410197
0,106,-362.759469,477.917951
0,107,-372.688668,470.216074
0,108,-382.454394,462.307946
0,109,-392.052362,454.197033
0,110,-401.478364,445.886895
0,111,-410.728264,437.381176
0,112,-419.798004,428.683608
0,113,-428.683608,419.798004
0,114,-437.381176,410.728264
0,115,-445.886895,401.478364
0,116,-454.197033,392.052362
0,117,-462.307946,382.454394
0,118,-470.216074,372.688668
0,119,-477.917951,362.759469
0,120,-485.410197,352.671151
0,121,-492.689525,342.428141
0,122,-499.752744,332.034930
0,123,-506.596755,321.496077
0,124,-513.218556,310.816206
0,125,-519.615242,300.000000
0,126,-525.784008,289.052204
0,127,-531.722148,277.977621
0,128,-537.427056,266.781108
0,129,-542.896231,255.467575
0,130,-548.127275,244.041986
0,131,-553.117891,232.509352
0,132,-557.865892,220.874732
0,133,-562.369194,209.143228
0,134,-566.625822,197.319988
0,135,-570.633910,185.410197
0,136,-574.391699,173.419078
0,137,-577.897540,161.351892
0,138,-581.149897,149.213932
0,139,-584.147342,137.010522
0,140,-586.888560,124.747014
0,141,-589.372350,112.428789
0,142,-591.597622,100.061248
0,143,-593.563400,87.649817
0,144,-595.268821,75.199940
0,145,-596.713137,62.717078
0,146,-597.895716,50.206706
0,147,-598.816037,37.674312
0,148,-599.473698,25.125392
0,149,-599.868410,12.565452
0,150,-600.000000,0.000000
0,151,-599.868410,-12.565452
0,152,-599.473698,-25.125392
0,153,-598.816037,-37.674312
0,154,-597.895716,-50.206706
0,155,-596.713137,-62.717078
0,156,-595.268821,-75.199940
0,157,-593.563400,-87.649817
0,158,-591.597622,-100.061248
0,159,-589.372350,-112.428789
0,160,-586.888560,-124.747014
0,161,-584.147342,-137.010522
0,162,-581.149897,-149.213932
0,163,-577.897540,-161.351892
0,164,-574.391699,-173.419078
0,165,-570.633910,-185.410197
0,166,-566.625822,-197.319988
0,167,-562.369194,-209.143228
0,168,-557.865892,-220.874732
0,169,-553.117891,-232.509352
0,170,-548.127275,-244.041986
0,171,-542.896231,-255.467575
0,172,-537.427056,-266.781108
0,173,-531.722148,-277.977621
0,174,-525.784008,-289.052204
0,175,-519.615242,-300.000000
0,176,-513.218556,-310.816206
0,177,-506.596755,-321.496077
0,178,-499.752744,-332.034930
0,179,-492.689525,-342.428141
0,180,-485.410197,-352.671151
0,181,-477.917951,-362.759469
0,182,-470.216074,-372.688668
0,183,-462.307946,-382.454394
0,184,-454.197033,-392.052362
0,185,-445.886895,-401.478364
0,186,-437.381176,-410.728264
0,187,-428.683608,-419.798004
0,188,-419.798004,-428.683608
0,189,-410.728264,-437.381176
0,190,-401.478364,-445.886895
0,191,-392.052362,-454.197033
0,192,-382.454394,-462.307946
0,193,-372.688668,-470.216074
0,194,-362.759469,-477.917951
0,195,-352.671151,-485.410197
0,196,-342.428141,-492.689525
0,197,-332.034930,-499.752744
0,198,-321.496077,-506.596755
0,199,-310.816206,-513.218556
0,200,-300.000000,-519.615242
0,201,-289.052204,-525.784008
0,202,-277.977621,-531.722148
0,203,-266.781108,-537.427056
0,204,-255.467575,-542.896231
0,205,-244.041986,-548.127275
0,206,-232.509352,-553.117891
0,207,-220.874732,-557.865892
