ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,1000.748964,3.143956
0,2,1001.487561,6.292615
0,3,1002.215291,9.445936
0,4,1002.931658,12.603874
0,5,1003.636166,15.766377
0,6,1004.328319,18.933385
0,7,1005.007627,22.104836
0,8,1005.673597,25.280657
0,9,1006.325741,28.460775
0,10,1006.963576,31.645105
0,11,1007.586617,34.833561
0,12,1008.194388,38.026049
0,13,1008.786414,41.222470
0,14,1009.362224,44.422717
0,15,1009.921352,47.626682
0,16,1010.463337,50.834247
0,17,1010.987724,54.045292
0,18,1011.494062,57.259689
0,19,1011.981907,60.477306
0,20,1012.450820,63.698006
0,21,1012.900369,66.921648
0,22,1013.330130,70.148083
0,23,1013.739683,73.377160
0,24,1014.128619,76.608722
0,25,1014.496533,79.842609
0,26,1014.843030,83.078654
0,27,1015.167724,86.316687
0,28,1015.470235,89.556536
0,29,1015.750193,92.798021
0,30,1016.007236,96.040961
0,31,1016.241014,99.285169
0,32,1016.451183,102.530458
0,33,1016.637410,105.776635
0,34,1016.799373,109.023503
0,35,1016.936758,112.270863
0,36,1017.049263,115.518515
0,37,1017.136596,118.766253
0,38,1017.198476,122.013871
0,39,1017.234632,125.261158
0,40,1017.244806,128.507904
0,41,1017.228749,131.753895
0,42,1017.186225,134.998914
0,43,1017.117009,138.242746
0,44,1017.020889,141.485171
0,45,1016.897663,144.725969
0,46,1016.747143,147.964920
0,47,1016.569151,151.201802
0,48,1016.363523,154.436393
0,49,1016.130107,157.668468
0,50,1015.868764,160.897806
0,51,1015.579366,164.124182
0,52,1015.261799,167.347373
0,53,1014.915962,170.567157
0,54,1014.541766,173.783311
0,55,1014.139136,176.995613
0,56,1013.708008,180.203843
0,57,1013.248333,183.407780
0,58,1012.760073,186.607207
0,59,1012.243206,189.801905
0,60,1011.697719,192.991661
0,61,1011.123615,196.176261
0,62,1010.520909,199.355494
0,63,1009.889630,202.529150
0,64,1009.229818,205.697023
0,65,1008.541527,208.858910
0,66,1007.824824,212.014609
0,67,1007.079789,215.163922
0,68,1006.306515,218.306656
0,69,1005.505106,221.442618
0,70,1004.675680,224.571621
0,71,1003.818367,227.693481
0,72,1002.933310,230.808019
0,73,1002.020663,233.915057
0,74,1001.080595,237.014425
0,75,1000.113283,240.105956
0,76,999.118919,243.189487
0,77,998.097705,246.264859
0,78,997.049857,249.331921
0,79,995.975599,252.390525
0,80,994.875169,255.440527
0,81,993.748814,258.481791
0,82,992.596796,261.514185
0,83,991.419382,264.537582
0,84,990.216853,267.551863
0,85,988.989501,270.556912
0,86,987.737626,273.552620
0,87,986.461539,276.538886
0,88,985.161560,279.515613
0,89,983.838019,282.482711
0,90,982.491256,285.440096
0,91,981.121617,288.387691
0,92,979.729461,291.325426
0,93,978.315151,294.253236
0,94,976.879062,297.171063
0,95,975.421575,300.078859
0,96,973.943078,302.976578
0,97,972.443968,305.864185
0,98,970.924649,308.741648
0,99,969.385529,311.608946
0,100,967.827026,314.466063
0,101,966.249563,317.312990
0,102,964.653568,320.149725
0,103,963.039476,322.976274
0,104,961.407725,325.792649
0,105,959.758762,328.598870
0,106,958.093034,331.394964
0,107,956.410995,334.180965
0,108,954.713103,336.956913
0,109,952.999820,339.722857
0,110,951.271608,342.478853
